id,saleprice
2828,171281.47971014958
1999,219596.9371341623
2467,196757.01425993908
2665,171703.52288285783
1538,343731.33664937597
398,106489.24011969753
2822,130848.12153577013
2157,158744.42060172977
1856,165819.2422244402
1269,106117.0833751671
2570,116043.1414788661
2320,250390.09000921808
1517,131008.34619612223
2304,108641.45379859814
1312,100549.1987162733
2012,144569.13275003573
506,219984.71179215563
2865,190772.66435052129
2367,138010.6366928683
554,108045.52945473138
238,128764.42478844593
1954,100451.65788893146
2488,173359.68147239508
2291,89053.62345970073
1969,98260.4129759937
2725,172326.23558253655
1482,167911.9913451788
2763,216189.62860509264
503,247888.16739484807
1584,254764.59831370297
1531,153613.2577974312
2210,185974.41078844364
459,300205.371096774
556,139166.14361651125
1347,142969.00843408867
1290,73631.00948690949
1388,92341.71963762818
1571,194060.8887315865
2754,207051.62783464533
765,139412.9887994423
2494,117613.61242395826
2870,211584.04822306964
7,225237.37343972432
1114,252722.00338256056
2418,278126.5569625832
291,128511.36011650716
18,330032.74835552415
39,334156.9607365641
1001,248658.49590015388
2442,239990.1924662867
616,118617.1761533434
2680,42824.47558054025
1414,108507.86021119566
289,127123.36485278397
40,255609.88822452468
860,132996.49770616717
409,152686.44368385267
673,155066.90664323303
2427,186119.09537450084
2036,217922.2312911495
2564,138621.74273802037
642,185227.8931071153
1008,187724.27883685613
1908,169689.8561111847
2519,233402.9480621589
1369,104078.85187471332
2855,175962.0911832226
712,78993.78991326084
1943,95183.2304963707
1958,138915.50362779875
107,185987.27426236076
2295,201991.1787513392
704,87929.6343664357
676,120749.27726508188
259,190067.883485666
93,285264.9510913335
106,243949.17926091654
2315,186236.806018051
1050,106668.20409055613
1095,215139.49715465005
2709,156436.8898590447
758,179203.9939332346
1496,173201.10832678643
2370,149585.9821402866
2458,282111.176292029
2733,129386.78586642374
161,278753.33911012136
726,170263.9754673133
845,210345.13250188692
947,259048.05644415505
2232,117757.89696492977
2563,152136.94453041698
2299,138043.81915026065
211,91415.94613622432
605,178101.77619112353
1478,214086.0640688357
2247,280231.00051756506
2274,205542.77836682368
2869,207349.80864389357
967,218805.41709799995
2656,93051.92680630996
667,243402.0087927205
1042,143007.54988145246
2023,163305.51752388617
2447,364758.7068630359
2055,124128.28694713465
2275,265413.7168688248
2204,171966.04319873848
1563,264192.58429691056
483,229364.5589335868
796,130540.38765299204
1526,145331.88238922134
2042,174714.83882740117
442,315053.52065823483
1693,291629.6085050572
1468,225810.97373507824
1430,177020.17127023498
2605,191716.45168242906
1529,197687.4882908133
335,131868.70161235635
1287,136826.4067035832
31,128849.60241114208
1785,270399.99014170305
82,175819.41712409141
2620,108713.16811866732
252,204935.22534716222
721,53745.198058143025
2165,184391.59833781957
2316,192640.54641143093
775,131875.58862366807
1558,87736.67112711351
17,229959.18678008718
1022,233743.34437600034
925,109166.49760733964
438,271317.8717176805
1270,141803.1460629832
1272,115663.64350150549
215,143556.0779237426
266,233783.31587039097
2402,267903.6490418629
1250,124455.88731974293
1984,138733.84757065703
1279,140040.6530956314
377,262079.65095762536
1252,148502.74869016628
2156,281301.3476203643
499,324732.23044657684
1374,112800.14977954375
2898,253883.59550239658
401,100588.85890806466
2721,184088.42411283427
2078,241379.65710916533
2589,106692.93325020443
1946,225650.00913257338
1334,129279.87131981365
2781,232657.54505886766
431,358457.3784085375
576,223949.52058837237
1474,224101.39246248454
2254,148382.96704190923
2155,297150.0611306098
885,106132.28250576044
643,134375.70922172675
1944,124592.05498820147
480,204858.94367302163
2845,91718.04851784534
2387,290206.455710365
2407,209312.05761434208
2527,186957.94823058392
2514,166306.091469171
629,182804.4815072075
80,208387.91175818304
1876,142740.95280305762
1546,132206.60662185145
2518,177753.22458382067
2347,177502.9858996116
783,186175.32190773264
1322,38421.52142561972
194,57778.785825816914
1770,287565.66314857616
2143,137255.1277044171
1229,231406.78532073786
511,291718.6071400151
46,224937.0742336777
1348,190609.00955503946
2465,195554.2143722677
387,238921.15130797727
873,233813.2639514685
1918,119921.09298001532
2764,246471.34099906473
2184,115682.77952997782
934,163487.2482918906
1920,133981.7704143473
2631,169151.0026026501
1768,469364.6821860187
2040,108295.70756147266
1749,219643.9322644102
834,224122.04165033787
1457,242849.91156750382
79,129184.798823928
2302,113632.3146342584
1817,132695.11738484981
2755,236994.87032980425
359,184665.39929185598
2059,106117.11361847818
2092,256728.76801934373
2516,234782.72549858107
150,101476.62601502892
1656,155069.90775926132
83,92372.93606644752
2411,182618.14248185745
795,66805.46434254036
2312,241519.551177433
2917,78823.16677252273
1624,190911.93015479413
2215,294662.0726990523
1211,156038.37926004967
1485,171224.25930683268
1024,198761.11286895443
570,209118.06625924702
2874,137437.2605307214
700,157840.68153527658
2756,205417.42798133148
2022,178510.5043753956
583,239739.24144054647
2392,333742.95346026844
2424,205664.24207330914
212,111564.1300870732
736,125086.00601206277
1610,180481.40430648066
890,111602.06481298269
467,182903.55428519682
578,242900.81372809387
1747,191599.01435622526
1149,165472.6719981574
2758,239838.76259996183
857,134202.32014513458
2219,272593.4540081753
733,109275.08244975028
2909,121268.19291398209
1798,264698.26747424505
235,116003.60577325244
2366,154806.69538042904
1027,132899.03050565394
1195,133922.87759601464
1303,1798.0405459853355
148,204276.73250002856
608,172121.0364016022
2515,193117.85066165938
821,270927.4023605811
2500,267498.1806093473
745,109087.70827763807
741,122801.68130593072
1611,116328.28470894182
2532,115280.20552370697
1081,241850.96334132785
1692,359872.2590473436
2520,203710.47837142856
276,119752.71535139019
1992,121180.14294636645
663,-1682.6600192703772
418,151592.28709783056
1733,190262.4071774641
2359,165167.394708778
253,199338.85616454575
1518,169552.56255195453
2035,138050.0706756129
2919,69200.44614711544
1540,235556.81777736777
2120,151860.75628760387
1674,180119.70916316193
256,153527.0536891385
2361,80830.67084608856
978,71986.07984242821
2280,149196.10559251718
2095,234197.6543588047
1709,312898.59915862815
2801,244564.46925732354
1246,89703.27742525958
2373,137580.25403721305
1055,275423.1684745641
2017,114210.37538248207
1099,299712.95711688325
1344,97554.71202905918
835,163394.31938731205
1117,212565.0948391091
2043,80077.35994072119
2085,125449.60422846046
410,172253.48744584224
2650,120468.06707062409
2867,164452.01133425348
1668,111827.51175395586
1161,181634.27422786807
2122,170139.9882419936
2539,137161.8695813194
1047,148856.09619023278
1445,114055.9660232896
541,122170.21733710938
569,217545.88555564848
1276,117818.51151889353
918,154368.5867146107
326,170432.1033075659
1936,114917.16274922225
895,81520.87625747942
257,144700.12631573156
1241,187294.82667427533
1545,127928.48637366132
1189,179779.66543074977
270,159343.46833362477
2066,220335.49638707936
693,110024.30385846621
1259,168583.42426675954
2916,154344.095791528
2321,270652.029722312
1977,107349.389366552
1895,162769.7219339977
1240,164672.3816515389
85,153906.69471733645
1823,115739.09941456746
825,297839.2321421229
110,226695.61810759408
697,125048.02721805754
2297,97714.79129100335
1231,136639.1779056671
1355,135638.68304240308
968,329429.9823980427
584,232725.00507744192
1315,114254.62022924889
1606,143201.4223270293
206,107515.9604278768
1685,315315.1441970235
2016,131823.10450155567
869,205725.19427641272
2135,125031.99318795442
2346,184007.8330103045
2430,241562.64973327657
2198,78274.1318131308
2652,119187.28124110843
27,104319.0755541178
241,172422.11077137548
906,138324.13920861855
1506,96837.3259807271
2098,339043.3429016948
1435,229972.46583840507
2213,122398.88885374344
1274,138048.76036662073
743,13683.655474816449
1737,195020.53726654267
2797,284133.8442179898
2185,71712.81511887489
58,196899.84412187524
830,210291.21736023203
808,145094.54874905501
680,146844.16547278478
1153,115867.189818552
1291,146033.1779112639
1818,204886.06544171413
2161,195188.1212870027
1883,120219.68535859697
350,319716.1904869017
2473,143319.98873846373
295,199709.26699505444
293,199980.84231919865
859,119257.53426151862
288,44532.33772033593
1578,147825.6639162968
102,214176.2184197416
2831,183751.03512261226
1030,174101.83945080172
2551,129947.7557888648
1286,154219.90394509234
958,294592.22613982693
776,127343.09386228211
72,216019.9539304541
2263,254153.69258301146
1866,159287.49941214267
2876,50389.82743435935
2146,259096.0288843261
103,193278.3690066361
1500,169334.48846893804
492,187217.17335989722
167,133565.04919924494
2597,112654.76973258122
2685,100576.43593651988
1035,151963.95289232512
1220,34807.86595037882
2602,153393.95145774656
2159,218101.7231698467
695,174125.20089890622
1109,259932.6264100778
640,198455.81859791395
1652,174909.71657619113
2090,187377.35438295803
1188,195789.88701555762
2345,246161.14408816793
1059,354185.8134709308
2751,230244.87315063062
128,224901.14442566223
1523,186180.22923170426
2925,175101.0397925703
2145,302522.4412755908
1121,220954.60056151962
566,277160.1623376382
565,230673.82470713416
1331,129485.80269352929
2928,113434.28108099103
156,144737.76674379339
797,163131.09541092627
327,92897.29794747522
2859,139820.61202784465
1453,106537.47393114096
1762,335069.1084447014
1868,213586.37328989874
1760,187050.0873124979
1113,255633.93881270988
1812,189256.35633980436
117,165803.33076920803
1142,228553.1586153088
2342,340455.3559322194
927,119972.67131656641
2478,188429.19233394298
655,49989.78340547229
2064,107733.99057528283
369,237296.23204907984
2239,121964.00513676042
2732,217025.72566783964
1653,172846.0274327451
959,204222.01583115757
2395,304894.0328951378
1412,101387.09506932436
271,257416.94406486605
1484,169433.62549893325
1497,141871.95967250876
552,192707.7100069269
2,115232.74495210103
1855,295338.6099472842
4,253769.30801772187
2292,171565.99827430816
134,140785.84592227568
646,103500.59434741363
42,299960.841496645
532,220615.36903067864
713,97703.35759348026
2561,133135.11455602804
2360,115639.2801594385
1333,130358.24779355922
1407,200193.6068804129
2892,278281.19604263175
574,248265.87261016364
1227,195516.65224459325
2591,237530.74865266215
1476,231391.72109621996
1125,279291.2543431972
1446,131267.20984136895
408,125981.77478649747
1101,291736.6555384714
2251,192938.6557527189
373,214116.33263885742
2554,104473.12856130628
2382,260970.73524291767
1985,69735.18331648177
519,235907.95077559794
1093,206220.56139404653
864,259352.3432440951
2889,158431.61960766208
2308,210557.7432367429
986,152019.56998431915
1302,151177.75236897706
585,168112.24271936086
2708,155018.46429648832
147,133172.05941027193
1441,230265.91461701458
383,175807.52098986902
285,169189.9767056345
181,109432.32366163842
358,176568.49114196165
780,177786.15255075134
258,215851.5047119921
1865,238778.13110472588
692,141340.12777818972
2902,316194.45816139015
508,263949.2241823182
2638,135513.92651306954
36,171560.9251478871
611,185758.40712745395
2281,111280.30442069145
1678,144275.45475481846
1696,382046.9689489708
1557,79748.62012812356
2180,159161.47356389416
1726,231956.53069230635
951,149828.4252115304
267,230547.3701865694
2706,139467.59294275846
2221,231355.91061824397
1357,168186.64613271132
2901,309238.06542961975
347,204533.76190075558
2164,199290.7696671395
1586,310236.65290889074
360,171013.13063469646
1769,236434.28304222622
2617,172862.23169107013
1879,158359.94181380258
991,223970.01337415725
1535,104602.13835549867
1191,153507.05634151353
1579,209099.17067941139
1882,142243.4455841286
1510,110972.91573589458
2196,158083.65760748833
1845,195604.63333004713
2336,331101.4189867121
942,89190.36636876571
861,122975.66749279993
2555,84973.30620735465
1392,147461.8134948071
2099,269813.0973798968
1543,150066.9407356293
948,259051.74671481038
1239,163521.45266476716
22,204988.5777178083
2796,252727.6075995739
2747,190402.31752754678
92,291020.33528028196
210,175220.74802462338
1858,232705.4440381131
2228,194595.1629387997
447,222547.35491888132
827,257165.28946825536
1649,242733.92382616177
682,128719.76449769572
2698,119437.18766250182
494,192368.89809653698
214,86717.58044555155
2441,236254.1489149409
2679,104912.6350834975
1336,126123.87196334149
465,201136.4639818624
1524,134164.6117544938
2543,116550.32677087793
631,129261.32535910537
2452,300536.53056223853
228,177145.257283238
126,184550.04417754104
1092,227854.4969091171
1122,199825.02776626428
932,219096.61836422887
1980,84022.95640564151
2171,99837.13735357462
551,165804.21953688655
2768,180947.59535568976
2056,104850.73825422837
1159,335257.07224962255
2645,121031.87574947509
1174,197161.51303001516
2266,225170.3432328892
2462,354942.16120878747
1219,134138.5153319023
2922,202167.11467215908
118,148077.88294803188
474,190783.8687597015
2576,161110.22216388118
872,278765.6574843847
1077,233953.8598335085
1536,141316.33190121013
1150,114104.00564350048
2341,296106.30671203346
1931,134754.72947112424
2785,122806.03022602154
2538,122985.08810893912
597,232843.59259000048
464,206681.19144365797
233,214313.436428281
2169,131712.95451444015
2123,171300.7486811499
1867,176997.46721389913
137,262760.1631880831
515,235964.9506287633
933,143686.48033180973
2784,180992.76706356625
972,186869.29255050095
599,169754.9721539677
2614,124641.46804298903
2582,153611.116976585
1409,158162.0734857584
175,76351.06775899464
352,220009.23817787482
976,84857.98458718718
2134,206059.7616189192
984,104830.56614285847
2396,328050.0007992182
1673,165686.2573362738
404,154426.295339535
607,169495.74974118895
814,185987.04372901935
868,198589.65034336294
2271,199695.78129080194
1633,228784.19057217496
337,190577.96767086256
2765,181909.57895523473
1746,247701.35989329987
368,294432.0658482588
2806,218211.484245433
1662,200900.78405907121
1234,225007.248358713
1373,128038.98630692135
1672,104054.22254247661
1939,127887.43288177275
