id,saleprice
2010,118996.47731982102
1991,148642.75844456605
1411,145544.07931827102
1721,251651.93413740327
1144,190671.29028875707
593,225073.58032464632
575,268700.463509443
1249,196776.68868768634
1604,119562.48329267022
1064,394335.91516425856
1923,148241.9514470545
1988,94636.70305837085
2325,173891.7771263721
114,193353.94165929873
2700,209318.6211054749
217,140596.44760678848
343,198397.00882483064
386,243143.16631277464
2005,110979.30435469677
2908,135838.722132704
1814,214032.4076435452
2446,442532.62378375954
208,151511.32012494188
1679,138904.4994123669
822,310477.3397964889
6,185958.82144862856
1781,365212.34820352774
2397,297898.0224584304
2340,285808.58833306865
1618,171921.75119510735
2843,133803.9145135826
1061,329568.11141432263
2786,109154.55650654715
1935,128175.67576706805
1341,115798.21535493084
521,288599.5438658055
2136,132873.47645875183
996,186970.8482452575
227,140525.5901556618
135,168244.31381940166
1167,185432.8853203233
294,232095.51985610533
1776,213308.01169269322
540,200842.39829561347
1717,201853.38118809392
2303,110316.82875183853
116,190229.00827820972
127,126763.18016680959
1371,145349.60480442946
1014,175649.31108629424
1507,102589.65032007708
702,171346.56855184864
750,162457.07771998039
261,156096.0845471695
1559,57836.87382503878
577,229705.92097975267
2812,213318.4238904321
2080,154131.48737946223
1368,133368.7984033227
2376,109752.83830775297
659,105171.86280798237
1235,122152.64379566186
332,74142.38765652128
1917,139628.83104006597
2094,240848.32306533912
1460,283254.0745956113
1471,206377.2262334174
1509,123203.20983769163
1922,131727.56926006358
433,396033.220536344
460,280471.3142553512
1116,278637.0871031275
1137,180570.0697764915
53,195893.83926498494
2354,241741.157475624
1475,217262.14432560932
1761,432436.92397514894
842,143183.29462213302
2739,166590.60419032653
2509,178868.24856860517
1007,212636.88529722905
2610,182428.92438854836
1952,74205.372263256
2719,207156.42006112775
2921,89882.16221064422
1966,129964.637565315
292,113268.85673596943
1204,220950.50414581504
1829,240265.86957605253
2419,200847.53154097823
391,176381.80459103384
798,123552.50221359427
481,199581.12207050924
193,210624.43875715788
555,120959.27658681734
899,61823.700353183085
2357,194242.0650952761
328,114409.02293205634
1356,125179.1617829788
1154,103447.45636105514
1730,181192.02056667372
2249,146999.54465901572
1119,273537.9402735045
2856,116034.01064085728
1394,140578.4326174003
2587,125480.46029468393
61,302542.1128328636
2661,218515.83314503892
2711,127896.24895110936
1147,189561.1473423026
757,148295.53781854152
2623,82952.22630277672
2378,162121.51304641622
1413,159068.71783273946
1722,238850.17863775045
1112,221057.8737491211
1623,190241.80960651068
1201,196053.69074689737
1513,111302.3762405056
957,237225.54254243523
1171,269142.58662177855
1145,204810.13900408195
2726,230945.05807508365
703,166355.62691954942
760,57552.12596383598
1964,131601.43018670334
2512,201557.48744022707
159,164281.74562417343
1281,195288.58512510476
468,177458.81514782598
290,120892.77370076161
665,98796.02027869946
1463,270418.0212354099
1792,235656.42193236575
923,129996.5373751414
500,299204.5236951362
1408,146301.77956941817
331,56226.20447916165
170,145828.54041527817
2192,72657.81918393169
2571,284503.5462827862
2314,169782.2468998977
2647,87313.29236736218
422,364470.9451865738
2457,311035.33256471297
1838,208679.27891993243
2805,252679.33045192785
1645,171099.83440059912
1711,297307.22141379234
2825,247081.28980617528
322,316256.6960477219
2103,281864.8106265182
342,125411.2119267236
600,94180.38580798381
488,196488.47596546612
1725,303788.0216509856
2246,266918.3646862658
2847,167570.70957988966
806,246475.97282845038
530,232107.09630800667
963,185804.5605890709
2678,60959.1754717438
171,83074.03641266935
2401,373895.19522054633
805,219011.0156870773
2259,269022.82123855944
1748,189400.73990395572
1361,144276.02428640402
1677,152827.8923650505
1406,154330.93178512994
2322,226842.16890467727
688,196645.72039879626
143,130653.0232068277
804,211953.71735797566
1214,180969.0300737708
2828,172523.27031308413
1999,205607.59532016958
2467,205924.09936391586
2665,181394.70458478527
1538,343841.1589094901
398,102402.19683113298
2822,130111.78197148326
2157,160809.9873040053
1856,164581.8340746113
1269,108046.24006608431
2570,113513.68848479656
2320,252370.1656127856
1517,131693.16416829242
2304,114298.73031375906
1312,102257.08086802321
2012,138426.9929907797
506,213383.58085916936
2865,186029.94723557984
2367,140318.92314469418
554,114340.94175756304
238,127309.29573705373
1954,105705.94471325818
2488,173665.16231268016
2291,93499.34495256329
1969,97835.17211675551
2725,162483.16574491234
1482,160433.29875381268
2763,228948.161662105
503,242070.37117563072
1584,244120.97963531176
1531,154885.8529609074
2210,190894.19009998604
459,304235.9257455473
556,140151.4977881238
1347,151499.8829044483
1290,78290.86575301527
1388,96787.62347948528
1571,172039.62054442265
2754,210531.08501913561
765,127843.25762640964
2494,116212.54599800496
2870,188080.9914391702
7,228390.6404277049
1114,243842.12293219427
2418,286787.44728124305
291,128855.50507243397
18,325198.097362268
39,324226.00121513614
1001,252916.08564039413
2442,247785.16560392384
616,117201.05521276942
2680,45551.44838704029
1414,111566.25573934475
289,124151.2016913814
40,274154.2587533784
860,127530.58816725062
409,143315.50855679717
673,153124.04588559177
2427,195539.93265046785
2036,207394.55045023654
2564,140696.48874628264
642,208398.49995721504
1008,189692.88220391958
1908,176037.2824190692
2519,208351.76927371416
1369,105999.73416238092
2855,170028.483623822
712,82766.34333049157
1943,97852.11745470297
1958,137493.44232867705
107,175684.36807551305
2295,184617.53316836292
704,95714.91068901517
676,115337.40559923928
259,190912.05170001788
93,279641.6454447771
106,239489.668380311
2315,187066.62745442172
1050,109258.73269484797
1095,200137.2117716251
2709,147302.7605988998
758,182098.0438408847
1496,169280.83270549565
2370,152054.6716459461
2458,272451.13462653826
2733,120423.40573120047
161,288499.40255690366
726,177449.77147915144
845,215767.55419123708
947,259170.40881303628
2232,120687.55524550565
2563,141130.22721549147
2299,144023.87759132404
211,97459.0017841449
605,194053.91939349193
1478,224348.20328207314
2247,268267.16349403374
2274,192501.28657509293
2869,195002.13814478577
967,229589.6292615272
2656,98887.65331642074
667,260055.50867290236
1042,142375.36617762013
2023,165802.38750183932
2447,367024.89413582045
2055,127726.62236475805
2275,277127.10233499995
2204,171535.8847009621
1563,254092.38896877714
483,219199.6232808123
796,129512.2237769824
1526,149383.422003316
2042,176095.75933745713
442,311031.33356577833
1693,299386.0726510403
1468,216858.86253435025
1430,178991.73295965837
2605,183879.01988731115
1529,186488.81738131912
335,135290.31273376825
1287,146245.0151221098
31,131312.51432245784
1785,262762.5719401536
82,174473.15081494302
2620,112262.59733062517
252,217052.80845697108
721,47416.30756276171
2165,188507.5131337277
2316,177673.54480790673
775,128900.68356992258
1558,94167.77314886265
17,230252.5946297117
1022,232989.1415052635
925,106799.88341543055
438,284226.59381550783
1270,140402.34808549634
1272,116059.46143170819
215,129365.33449790673
266,229911.377353834
2402,264014.3088952163
1250,121087.6302856286
1984,145664.66047356627
1279,146566.758986064
377,263204.08472992573
1252,145191.97059325874
2156,272764.14534252207
499,329049.37831293023
1374,106071.33168697078
2898,252411.65774960583
401,101341.23102925532
2721,185568.6556295005
2078,240259.97709990875
2589,113822.01885913033
1946,237959.30113730114
1334,133841.34072028496
2781,242694.82785882102
431,351245.9280598711
576,208346.6178532585
1474,221822.18126878282
2254,155217.72572848294
2155,291397.804737499
885,106398.21346812323
643,136630.7703390047
1944,129652.52609832678
480,204897.57014259533
2845,99032.33205651562
2387,296610.4722735684
2407,215012.09916692856
2527,178534.5535919806
2514,171623.1624161175
629,185404.89856129908
80,213018.45193492644
1876,133631.2582603076
1546,138985.56805365556
2518,170161.37983238907
2347,167995.23452857533
783,164592.3725310678
1322,44980.69939620746
194,60267.87426384934
1770,290889.4814342982
2143,133953.71646865993
1229,220607.38601427805
511,282848.9834431128
46,218430.45412697224
1348,181701.71194121963
2465,204307.79449423426
387,238522.83946556225
873,220928.50710946484
1918,113669.50408565113
2764,235338.4720595288
2184,124210.34575866675
934,155469.06653213222
1920,128782.27267403086
2631,162709.55522502796
1768,476729.2079043125
2040,117304.20394246979
1749,221322.96119001438
834,216212.4632322723
1457,251997.76393810823
79,126158.09584266972
2302,111377.79455371597
1817,128981.39216153044
2755,256050.58683492453
359,172002.76987822447
2059,111918.36107022315
2092,251312.20304843388
2516,243888.11528095347
150,106963.27263730485
1656,155474.52261281596
83,99917.37095841859
2411,186021.09446237911
795,67861.55210264074
2312,248360.90912764147
2917,74689.94162732386
1624,192093.79448099458
2215,291209.89151996584
1211,145230.15377856418
1485,163034.09145432664
1024,189011.55504725548
570,201898.5832815133
2874,140858.29074659222
700,165568.26756358217
2756,223061.10111373314
2022,189941.92120080348
583,224475.18771111825
2392,311400.3130890336
2424,211593.4942620548
212,106265.36021623178
736,126181.32932210388
1610,175232.7337049609
890,113215.75765624386
467,179201.39272477874
578,254042.09052644297
1747,187240.2232529458
1149,171955.4344364882
2758,225875.07942941412
857,129688.93379228562
2219,264990.44393177563
733,110058.36049633683
2909,118867.07223811583
1798,269848.1970872001
235,107001.30144615215
2366,149441.60338744987
1027,136031.90704221698
1195,138255.70950122527
1303,2006.567471925635
148,195843.92496940284
608,153852.80416225526
2515,192355.89554115757
821,280945.1511309857
2500,278224.5463294722
745,116853.44844477228
741,137306.45144080278
1611,123002.32583032758
2532,112686.49604126555
1081,232208.89837404666
1692,361320.83718326595
2520,194907.87739101308
276,122305.41966705164
1992,129308.71636604914
663,-1478.559798307484
418,150349.63690237654
1733,192350.74100204767
2359,161580.88044605753
253,210491.09448272502
1518,163105.9333305643
2035,138067.0685599565
2919,74142.38765652128
1540,222376.45898991334
2120,152887.16289594118
1674,185655.8117726317
256,156363.52076172875
2361,88091.81350869639
978,69096.42186044715
2280,167310.84132257872
2095,233246.48916401877
1709,306277.3989028586
2801,233613.6170874727
1246,95564.01390202693
2373,135551.30664582457
1055,277960.9357174658
2017,117266.68162389263
1099,313692.8113392135
1344,96068.52413323801
835,173502.27748755435
1117,229120.1185242599
2043,73460.66702353489
2085,128722.20640282123
410,165493.8954918303
2650,126674.47877999581
2867,166885.39367175312
1668,114174.06515300577
1161,187868.12070220732
2122,174681.55433050706
2539,139044.19079168164
1047,149753.39702114975
1445,118337.74779888825
541,132876.5061653799
569,230916.6332691838
1276,127144.3400604336
918,150617.6558843956
326,172683.8506760241
1936,120706.72776273428
895,83208.75220492412
257,141723.9998968211
1241,184652.1199362753
1545,129745.45393247367
1189,181347.08465741994
270,161370.26186212897
2066,215301.41489628586
693,115787.09026604355
1259,171904.9132693184
2916,155609.71034165798
2321,283504.2091077985
1977,96259.75058851764
1895,167489.36485770927
1240,159638.3483615464
85,150315.4504600044
1823,112446.89777668728
825,281463.2402293461
110,220056.06902276236
697,128789.01455787919
2297,89834.96737856325
1231,140204.6210714809
1355,137039.85654475517
968,324714.047564592
584,218856.15882909088
1315,119054.21264163265
1606,138033.21580910706
206,113202.2370738266
1685,312002.2973301788
2016,133468.10081425356
869,219124.0576353618
2135,122918.73098543403
2346,172602.26887067594
2430,231581.42619398818
2198,83162.18988454016
2652,119514.2002867423
27,100758.76202187897
241,182502.26034356654
906,114399.36214528349
1506,100397.45598968212
2098,329972.550717314
1435,216257.500765539
2213,117815.81787393964
1274,140010.7935806401
743,6475.257201569388
1737,208112.91942659603
2797,277941.95842801477
2185,71015.22306535463
58,187971.76731800917
830,209841.7992454439
808,148116.4045562551
680,159835.81383300852
1153,108968.46645297483
1291,152011.715706978
1818,195278.8125299972
2161,201783.14540737565
1883,131400.70780198788
350,309258.6181700784
2473,154678.60526498524
295,203990.83830772783
293,201990.99599070847
859,110326.7483091033
288,46513.176202575676
1578,150919.53739266586
102,223224.98707677983
2831,194877.4075377474
1030,182032.6843918995
2551,133226.96770248725
1286,147076.13930610986
958,289198.44857587153
776,125978.17007050221
72,198979.64091804228
2263,263472.77447049716
1866,153815.6696187146
2876,53578.731999957934
2146,269677.6389213721
103,190157.0491085588
1500,172056.79444411746
492,187607.16203782917
167,136560.323726804
2597,112975.45045406837
2685,101192.31759116333
1035,152918.48378061014
1220,35249.746825617505
2602,143638.49843596644
2159,219501.15808388358
695,166871.16382524045
1109,248357.73696861812
640,197522.00968275708
1652,164014.6286791726
2090,191348.16763293068
1188,203206.62915955903
2345,237173.44350060145
1059,351118.19079465815
2751,247092.22264410905
128,217842.7934910562
1523,170349.536354939
2925,157417.9978368301
2145,303652.85780565836
1121,234705.9075216998
566,292754.1794496644
565,223972.97612794046
1331,128563.27622107323
2928,115135.26393178315
156,150184.0621116322
797,159031.5987080729
327,91690.75358160376
2859,140413.69154744083
1453,103316.32378771761
1762,327182.1064072682
1868,210565.6691180861
1760,188149.37208394846
1113,264313.9444250199
1812,191705.72276626062
117,172193.44173717173
1142,218243.5221343299
2342,325854.5143316202
927,119112.30606934754
2478,199581.4811964971
655,56676.20191805251
2064,111076.93472100841
369,222885.41625095694
2239,121045.20494414656
2732,209440.3164151255
1653,169738.24788346398
959,215165.34915192565
2395,301648.3305977883
1412,95176.48565128166
271,260477.49822853482
1484,162903.47422119183
1497,138677.29181791516
552,178913.9078367427
2,114859.1162205243
1855,288443.979218625
4,242901.89327507932
2292,157424.20619153697
134,136410.1123574262
646,105135.41987272538
42,313489.0717285273
532,224973.67151339212
713,96860.42125579016
2561,127399.57116353163
2360,124940.95791322528
1333,126342.04528903752
1407,197028.6292740563
2892,263654.75952777686
574,251828.5060275928
1227,186148.51208269875
2591,232533.50753769442
1476,229509.27615832165
1125,286893.22776981443
1446,127109.69643697073
408,127079.89163764194
1101,289377.30659656296
2251,190326.0135003475
373,206858.78958706767
2554,105558.34848409938
2382,273353.23344239895
1985,71382.94081125781
519,233767.34050381766
1093,209134.28993537463
864,266716.72818090185
2889,155511.1156319182
2308,207482.273767757
986,152111.09525121702
1302,149466.2325894602
585,159834.25040476816
2708,153412.1765227064
147,130524.00702913338
1441,222860.22432209435
383,168524.5334158081
285,169116.04771033046
181,115934.39388823649
358,169937.5916059867
780,187691.41993435868
258,209539.07336776447
1865,234492.26077304245
692,141861.40490075364
2902,300529.599225465
508,285195.5301302024
2638,148877.9954502997
36,164522.193498231
611,182948.68997710384
2281,112082.37484917976
1678,151976.10772112687
1696,372016.4836425206
1557,81839.88883446227
2180,155692.24564991798
1726,237204.66005321336
951,137181.65796629223
267,233743.9265855071
2706,135926.9334944468
2221,211719.72744628508
1357,175468.34306635172
2901,292315.38764258847
347,197580.9012863331
2164,199094.63458735147
1586,297561.3107084483
360,172462.55824100273
1769,226887.69225169043
2617,171201.23923496925
1879,170893.33552994183
991,211660.31604045024
1535,114748.8462779324
1191,168098.24254034203
1579,220306.46754669305
1882,142734.10808432684
1510,116547.11797247967
2196,162372.67299724976
1845,194048.51348584425
2336,343685.5132168869
942,93917.20090035
861,117021.21476027276
2555,87221.95282031922
1392,136576.34154041135
2099,281864.8106265182
1543,141876.68691357877
948,253038.72217317205
1239,155147.41037210124
22,181869.70288220095
2796,258062.10032544122
2747,174463.40899064252
92,298643.1597638037
210,158134.6761459147
1858,217669.95646968996
2228,199021.17227014038
447,239154.73596264864
827,242528.06218289468
1649,233502.72789947037
682,133116.06840759586
2698,121369.26592363184
494,187603.3418882005
214,95054.2448158795
2441,248881.83230499784
2679,102699.36438980792
1336,125375.35781962075
465,197374.5672913273
1524,125781.80303467554
2543,115962.60020655114
631,127361.95847644587
2452,307754.14207312255
228,168907.88652319624
126,171490.3225181785
1092,219161.6119845286
1122,213774.07888650498
932,214040.13352891873
1980,87203.3708855121
2171,98834.56595608732
551,167342.003541084
2768,171128.43800856522
2056,109814.69939478743
1159,346756.3512857193
2645,127710.66634904151
1174,196586.24317365582
2266,215073.5830384842
2462,337387.5794345904
1219,135432.80512565398
2922,203467.55050835968
118,151494.28042435157
474,192942.92214840837
2576,167526.41640249337
872,269662.58105197945
1077,239653.77252326254
1536,136560.0836514295
1150,114086.26013158215
2341,287287.4221570757
1931,136396.47500490537
2785,114855.91645186441
2538,119271.75622659922
597,228078.5916230362
464,207407.2431092097
233,209778.1443536894
2169,118490.59352564462
2123,167212.17304017837
1867,178538.58655187255
137,266240.1460800676
515,224978.5741328299
933,141642.24855306768
2784,182269.17394629237
972,186169.72126504383
599,167960.6625696798
2614,128138.93343360513
2582,131733.28055153834
1409,158452.95941085997
175,79176.7609258031
352,231531.13731378247
976,81297.93880683044
2134,214547.647949066
984,100774.6785317841
2396,303595.025135414
1673,164963.67801105278
404,152403.00602246355
607,171645.98590022698
814,168662.0258913939
868,209729.07984126057
2271,206425.21213314566
1633,223745.36050984403
337,196732.3857828027
2765,187734.61816316913
1746,233660.8998070266
368,315145.3047416932
2806,214236.28771121777
1662,187920.04094496486
1234,219547.13069167593
1373,127505.55523740104
1672,101879.7564909989
1939,105391.28590566432
