id,saleprice
193,178436.20444605057
555,158841.16226017545
899,107636.13487144117
2357,258130.65720202075
328,161776.6425326818
1356,156376.6879136113
1154,126644.71110588871
1730,237032.66831566137
2249,189683.75089020235
1119,255522.04217022797
2856,131727.6168190469
1394,120450.12473325571
2587,171604.48874591384
61,203214.0791221885
2661,203150.58822088293
2711,187611.54275982874
1147,180192.95095344307
757,142389.22319699824
2623,86462.80835842644
2378,216005.2921326959
1413,153674.0505613254
1722,241790.86738075525
1112,189094.78232027357
1623,169835.01949458546
1201,164119.63728731894
1513,110987.34036028432
957,194960.9698111203
1171,249498.35521059646
1145,176908.52154872543
2726,189243.21688452852
703,140539.39745592326
760,89668.87737182248
1964,130661.1384980795
2512,200055.73263293272
159,157874.87075027288
1281,227773.6112800662
468,165333.00251385127
290,151830.5614236449
665,106508.16114004585
1463,206763.04994047224
1792,249787.91735112155
923,127747.6998376823
500,271242.74932086235
1408,164279.35242731706
331,92971.54280983936
170,132949.9050461296
2192,108256.87020623311
2571,182116.82578789443
2314,179810.2238753601
2647,116441.52193588973
422,362453.96270038816
2457,256696.30394595722
1838,218935.94984407863
2805,226318.13611217518
1645,177160.28709615092
1711,234882.32136125746
2825,185274.50183483027
322,249665.81115993485
2103,266776.1321108404
342,163716.54239646322
600,120690.48493379075
488,152325.25926752668
1725,220252.21537073352
2246,325044.52113798284
2847,159137.17520032637
806,189802.8986604344
530,203524.0761276069
963,192349.40987279383
2678,76464.6902227609
171,85554.96810292825
2401,339681.9748745463
805,214827.78605812648
2259,203907.0973848747
1748,198852.2394468065
1361,98228.90689970553
1677,143987.47476780857
1406,157286.95906717004
2322,160127.09953857283
688,163432.7815997796
143,116679.28106348147
804,178941.7040131078
1214,193674.0746633259
2828,176213.004941697
1999,230449.9980026828
2467,157229.45079672313
2665,154171.59534370177
1538,207596.31298264698
398,135481.531709234
2822,135664.81838314398
2157,160360.74342223094
1856,166103.37157782097
1269,131976.7324811495
2570,106747.70622492372
2320,216890.4413605542
1517,143277.0494765977
2304,128660.93071349524
1312,127714.88726128708
2012,156288.0195542432
506,203175.1165773915
2865,172643.03417154122
2367,160773.29157292028
554,150722.56759828073
238,132885.418549784
1954,132212.18012664
2488,162269.9141264425
2291,117708.90308950283
1969,102632.9911351311
2725,154482.41736232955
1482,187334.31505293725
2763,165203.42498511402
503,188363.0869329474
1584,256895.773195253
1531,155629.46286179032
2210,146069.76725264243
459,305893.48791570845
556,162290.08606543206
1347,109463.12945201388
1290,105333.58704734151
1388,89353.5891537359
1571,153556.20326288487
2754,206885.8290621494
765,174060.55161715345
2494,130690.34262601496
2870,176755.86889263755
7,260565.0123667277
1114,240252.87564398535
2418,237056.16667844006
291,78934.31883352995
18,277649.8145207921
39,324323.92781238235
1001,293022.65172013943
2442,213682.0078247604
616,154316.63059681072
2680,66113.38749601576
1414,118744.91684685717
289,111975.07358204457
40,214157.21442399826
860,141834.4516658655
409,178855.50675465493
673,161449.80466927215
2427,176304.18385317968
2036,281746.73906423175
2564,107973.93580212281
642,149754.69083901122
1008,190863.33427973883
1908,190811.3204675091
2519,282551.4137442899
1369,154478.95853305678
2855,187778.03569789976
712,106813.91702248459
1943,94296.11506763007
1958,171701.1063739108
107,195388.89074646728
2295,171979.1030489765
704,86061.01221918478
676,110195.19900437817
259,160277.10465028742
93,258408.8823140473
106,239313.3223774368
2315,149061.7947093167
1050,134216.20334141282
1095,231870.3124143905
2709,163491.66126868012
758,142222.07576264092
1496,141103.8337513716
2370,134398.1122295165
2458,266688.3514878012
2733,118890.92940397142
161,221329.0379333226
726,169033.91504191025
845,194023.77113344497
947,206007.05487211072
2232,138113.35308948695
2563,140890.59886244033
2299,160174.10405921098
211,77899.82058255118
605,162406.70102560287
1478,230361.4723010764
2247,260276.2855247911
2274,172952.78315633046
2869,184982.38011779776
967,173991.09870961052
2656,115088.26100382279
667,173801.68162674014
1042,171077.77332995785
2023,120039.71143894596
2447,282683.8923002123
2055,153555.4835861402
2275,219111.05607856996
2204,155586.21084018052
1563,230595.21548255812
483,272500.6774833051
796,134992.89984748093
1526,111057.79120344529
2042,159555.69047041354
442,343799.59111235384
1693,208817.54396280157
1468,214551.98225943674
1430,175722.12529063202
2605,122725.67137399386
1529,212133.5427567421
335,148407.06519239512
1287,126220.53573063691
31,155420.26982920687
1785,234915.68205484608
82,203977.9832382223
2620,88041.96387023362
252,259492.85095685045
721,69055.5580668454
2165,167682.3036424606
2316,177076.0604294252
775,189849.12304935418
1558,105444.46655309084
17,202284.5095758154
1022,208699.7546247067
925,92842.60481399926
438,261926.90122262598
1270,166150.7409184426
1272,134911.85116484854
215,123374.52764921705
266,208186.92781220935
2402,232536.8220285324
1250,138817.59247609111
1984,132707.5903062306
1279,117672.189489468
377,164381.61283120792
1252,138766.82745802845
2156,257858.4150882461
499,305127.5498118892
1374,101829.27405491541
2898,197842.93271079846
401,123654.04867798067
2721,167020.0446602658
2078,202509.42485622363
2589,111893.9809241565
1946,149849.87307899143
1334,149261.23330280744
2781,232193.93454929627
431,347430.829865539
576,229179.74011545
1474,189426.53797355574
2254,214760.06297813845
2155,276140.77954316465
885,115101.97232872387
643,174544.07366705383
1944,111569.64682612359
480,177367.0778433713
2845,123841.27974944469
2387,227060.8309004351
2407,207360.6731580312
2527,170054.78013981134
2514,190782.62672664342
629,182889.78899516398
80,205017.58163399366
1876,150015.0012739473
1546,119334.38324185251
2518,185152.27439849242
2347,191463.71976025333
783,163354.2362987136
1322,54355.55792709673
194,103423.21185554634
1770,257989.38892130065
2143,163368.94543845253
1229,180472.3609141456
511,274865.4173627028
46,206240.5715294322
1348,162242.8618524694
2465,169924.52474253182
387,215914.98585384944
873,238267.17158374144
1918,139771.04587053484
2764,232235.08589055878
2184,139168.5374464977
934,150789.54137016437
1920,143326.11823003972
2631,141863.23303198442
1768,316656.96751780924
2040,108417.18341037119
1749,278934.82538486086
834,219764.1624861327
1457,220440.04296280467
79,198600.59138858318
2302,179682.11401998228
1817,149900.46788477898
2755,260796.51205056114
359,168766.19958329503
2059,135200.3849701113
2092,231121.9544774308
2516,248759.68888640217
150,107460.12622060045
1656,140219.2708011698
83,119274.34920305852
2411,206219.44608440064
795,119750.53916707542
2312,210319.75604278594
2917,139068.57529165433
1624,188581.77227214072
2215,189896.74358435767
1211,139247.4346568382
1485,199323.97476365743
1024,174552.25193863432
570,227060.69347532722
2874,195230.8439960871
700,115322.17495255033
2756,186322.27899566875
2022,158359.56400416396
583,194381.00018980028
2392,259278.33557730936
2424,196203.19859041995
212,87067.67810212378
736,134712.2178080231
1610,162881.1467037904
890,123466.04744813545
467,191266.62585686194
578,147643.70802868274
1747,221895.83504699217
1149,153896.26686574728
2758,222983.34578669444
857,162840.63017394207
2219,212996.61439311015
733,140365.96693664277
2909,105133.97064866358
1798,312035.2185652149
235,106599.63795301109
2366,160209.57301902468
1027,138269.64112817077
1195,142202.68815195095
1303,43547.32739774999
148,224957.56251902995
608,194154.5400593772
2515,199446.95550880395
821,287634.33153655706
2500,272095.4363648067
745,149344.71832044492
741,106792.53522063512
1611,116946.26801609946
2532,135322.29733901983
1081,216429.8806095603
1692,282903.2355713139
2520,245861.1367900723
276,109540.3024471039
1992,123666.52681145119
663,50736.4053650836
418,189763.5663013428
1733,172481.7789372299
2359,186012.44529024302
253,200837.27472481574
1518,142507.51829813886
2035,114134.47610963671
2919,93738.59056609706
1540,182259.14101929544
2120,179903.5952730053
1674,193773.34063382423
256,159820.2561273605
2361,102750.06866315333
978,106126.7848764828
2280,205625.84212094452
2095,222300.12472189334
1709,266515.5731538313
2801,197861.93978479644
1246,110903.44675870752
2373,143359.47479820997
1055,239664.07938328665
2017,112089.79081435944
1099,233823.36750688124
1344,133873.8442354072
835,116418.93301562523
1117,180320.0318773985
2043,107097.29076622799
2085,138749.41130727017
410,143963.14661804517
2650,163293.6009497419
2867,120546.12430143217
1668,145229.70088675735
1161,185006.84908914706
2122,217102.6165914568
2539,167001.11914015654
1047,161867.77676925785
1445,125142.92347948323
541,130427.7743811172
569,203774.21781218005
1276,172120.62536949478
918,147895.3153560157
326,169087.97744851676
1936,137556.59820911405
895,111402.80374717829
257,171249.7494843311
1241,183943.44697927614
1545,124999.43393844296
1189,158031.46081012092
270,169042.95765841822
2066,167865.06013148627
693,131157.63266467303
1259,154346.19297014852
2916,131284.34856845322
2321,225212.20721716853
1977,116875.41594300559
1895,170927.3355531455
1240,162769.87936262717
85,142992.04575107014
1823,110520.07368185837
825,288792.70352264354
110,242319.5392242549
697,118415.27784785558
2297,118305.07680480462
1231,143034.20557174203
1355,128728.97157886275
968,310776.22545589926
584,244220.2451055285
1315,116475.26372139249
1606,178409.3009685385
206,129354.83232194232
1685,285542.36245333054
2016,137304.09520935337
869,189611.84276552987
2135,145623.85441587493
2346,164955.02993635507
2430,233647.02511591557
2198,99894.32129376382
2652,171796.84973253915
27,130888.3525476742
241,200044.105218712
906,171029.95176171837
1506,99426.99728649529
2098,288194.15732226823
1435,205442.1835259106
2213,149732.71278550103
1274,123639.08898395416
743,43658.90896047233
1737,322669.8819683874
2797,239897.74228251586
2185,83349.45237456122
58,178145.2894374393
830,234962.65108705754
808,163384.5780240409
680,129249.57862393092
1153,177369.68837750144
1291,119508.06037512654
1818,171506.2148211603
2161,212466.8201091562
1883,146571.56673163897
350,254794.66513588582
2473,160322.1985578502
295,177168.44603919238
293,160469.52950076433
859,167822.01768810465
288,64534.412789742
1578,129983.65100166947
102,206620.82807968976
2831,142575.70894099283
1030,187192.5490529805
2551,154691.210697399
1286,168692.8382645317
958,277085.6903388698
776,167989.08605888393
72,225120.31754980376
2263,223944.4757687878
1866,176684.9730939963
2876,120081.50763032399
2146,223700.60113750515
103,193139.97390980576
1500,194420.34391072346
492,201114.80588784325
167,128329.50845368602
2597,136874.2105119985
2685,90446.50150551181
1035,152915.19820664963
1220,58200.42580248974
2602,120606.0850228311
2159,211823.7394020469
695,135576.80975527363
1109,210117.13173780567
640,178574.5730506878
1652,202917.99369450705
2090,190555.88870967878
1188,154167.24836736545
2345,192398.58720965404
1059,294450.54735949636
2751,179705.3777633852
128,169082.67177397804
1523,164765.30695036566
2925,227437.66645808192
2145,256873.39826745354
1121,256268.01037405478
566,185074.94696575426
565,189186.69515754073
1331,119580.24048379785
2928,116816.17654993245
156,164364.0350340628
797,160314.64558294066
327,93605.82311888295
2859,119930.68517272454
1453,132517.80576004786
1762,254921.640657617
1868,223376.2406188203
1760,206110.23397050519
1113,219465.96460917615
1812,224001.31108877878
117,199508.49749770528
1142,222592.0471174405
2342,287982.1000400672
927,133770.00240644254
2478,162086.47560691135
655,75049.07738844748
2064,126234.75876633148
369,205361.84251720947
2239,147253.58913354785
2732,232348.9207357061
1653,188961.3903983268
959,148377.00078303507
2395,249285.71924874792
1412,139522.52914010454
271,238058.8607525127
1484,179621.66739811283
1497,144324.24864175846
552,160478.58855585498
2,157735.89469033922
1855,212564.41224529175
4,226268.16253599315
2292,199820.71101507614
134,161955.54342828668
646,99551.78680693824
42,287323.4803260751
532,222637.39119258546
713,84743.65584445605
2561,144768.14765908453
2360,137751.2533805261
1333,128376.03633963992
1407,141599.3279668151
2892,198817.4152619948
574,237789.45520721562
1227,176936.39623335982
2591,270629.66211623256
1476,235480.7360384951
1125,233765.61154199648
1446,140562.4321774547
408,124079.35507277818
1101,241381.3507161748
2251,187083.69867028203
373,271520.28787301993
2554,131428.72223788197
2382,246961.91791838803
1985,78892.51847188803
519,235400.31164417346
1093,200787.1802919521
864,207161.8595759219
2889,155930.23619043268
2308,206248.90207439242
986,154177.7365140624
1302,126078.12302186969
585,165218.748925864
2708,148601.3040739193
147,146692.38547610864
1441,210085.8353197875
383,144189.25459903036
285,158901.0965187424
181,125281.68174541485
358,167319.41214021062
780,151968.85446449555
258,209566.85593365738
1865,205976.02740333183
692,132668.82715985156
2902,251105.18126608082
508,260191.86810154538
2638,100733.22958536912
36,173879.24305874272
611,183029.72544945823
2281,116546.83597516548
1678,161371.96396876732
1696,335289.4838352392
1557,92421.18212946248
2180,138429.0017700782
1726,237072.27775812778
951,161840.13599095913
267,259024.81862680078
2706,149779.18947572215
2221,187641.8151675749
1357,153082.80911975307
2901,350698.0769344957
347,207384.8326365156
2164,203321.45290700742
1586,248453.42560613202
360,159392.41452778853
1769,273274.7323531208
2617,193433.56777998037
1879,126604.67069381778
991,231250.05510201235
1535,117021.10190256662
1191,137186.12041365937
1579,179783.55027203704
1882,165669.20415537385
1510,114274.81008897512
2196,107113.98643977614
1845,196470.99454458524
2336,226530.0651671379
942,105808.83072591387
861,142709.49589344417
2555,113889.43996124365
1392,139698.85617245664
2099,318110.6120505035
1543,153578.8063095694
948,227565.68878005724
1239,169712.6571431877
22,196276.28949329373
2796,223259.63596937316
2747,195345.39373936458
92,254974.63166844356
210,141014.7516021477
1858,253500.5146524629
2228,191169.47498598346
447,177748.97921515116
827,250414.94190026936
1649,230865.82668073475
682,161229.39920358313
2698,145438.75463165483
494,172736.1179471314
214,46145.94521005405
2441,190861.7013210163
2679,130976.43169833277
1336,136635.96061276132
465,157785.462301936
1524,141609.2350318937
2543,137742.10476645478
631,150591.62963040732
2452,217927.25733168563
228,180506.17108789762
126,174680.43252187152
1092,199793.81645936077
1122,223335.57691360824
932,192825.81918285275
1980,97746.08232671884
2171,125248.24037966994
551,146618.9647493495
2768,172682.18335278542
2056,125495.76328237867
1159,277988.2525815277
2645,148915.67076188326
1174,180726.64300244162
2266,220858.56009860407
2462,268167.11061909026
1219,127557.88430528156
2922,225928.15649715345
118,141258.8685926688
474,193345.7452606063
2576,168718.4559551424
872,250866.70001730858
1077,239715.12001683936
1536,140490.59620497935
1150,183662.46146955946
2341,273216.2745861821
1931,156283.63632861548
2785,146337.70808795816
2538,155828.8815292318
597,183180.61678881524
464,191190.53046281287
233,223698.69297447894
2169,137378.35380483768
2123,181973.82487303973
1867,186832.4395723713
137,209224.74234634172
515,203138.7102798042
933,146077.4587347873
2784,205548.27131026448
972,173035.00773086608
599,176854.20368281798
2614,165475.89869963028
2582,177475.78878161847
1409,127344.57333657518
175,56024.3155912573
352,220042.4163257724
976,125019.00385706895
2134,294290.597833697
984,109855.99126411881
2396,308800.54249517876
1673,180368.17478212877
404,166626.29654715885
607,172588.97212698217
814,200344.78774990956
868,206860.28549217875
2271,204610.36918503628
1633,197000.87232730142
337,124032.34080743627
2765,175706.74922081386
1746,215469.06265974464
368,254664.0516874243
2806,232083.4934828661
1662,150402.4768749727
1234,178257.69545302913
1373,123516.60321525112
1672,116940.23733610986
1939,134165.64455924765
